GENE	ZSTAT
GENE_3514	0.7526
GENE_3515	0.31005
GENE_3516	0.23701
GENE_3517	-0.073534
GENE_3518	0.54118
GENE_3519	-0.44959
GENE_3520	1.7528
GENE_3521	-1.6808
GENE_3522	-0.070055
GENE_3523	0.56041
GENE_3524	-0.10358
GENE_3525	3.0036
GENE_3526	1.0208
GENE_3527	0.81306
GENE_3528	3.5695
GENE_3529	-0.20584
GENE_3530	0.93447
GENE_3531	4.5392
GENE_3532	4.9062
GENE_3533	1.8362
GENE_3534	0.63114
GENE_3535	4.1793
GENE_3536	1.4698
GENE_3537	0.44926
GENE_3538	1.2066
GENE_3539	1.1797
GENE_3540	0.2811
GENE_3541	2.5921
GENE_3542	0.78101
GENE_3543	0.59447
GENE_3544	1.3022
GENE_3545	0.72132
GENE_3546	0.24299
GENE_3547	-0.044541
GENE_3548	1.1929
GENE_3549	2.7737
GENE_3550	2.7323
GENE_3551	0.18712
GENE_3552	1.8274
GENE_3553	-0.59867
GENE_3554	2.0814
GENE_3555	-1.6389
GENE_3556	-0.56231
GENE_3557	0.4517
GENE_3558	0.40761
GENE_3559	-2.431
GENE_3560	2.8472
GENE_3561	0.038938
GENE_3562	-0.059729
GENE_3563	2.0169
GENE_3564	-0.34639
GENE_3565	-0.47693
GENE_3566	2.0062
GENE_3567	1.4422
GENE_3568	1.5531
GENE_3569	1.7826
GENE_3570	0.63953
GENE_3571	0.42529
GENE_3572	-1.2087
GENE_3573	0.40151
GENE_3574	-0.23934
GENE_3575	2.4475
GENE_3576	1.4031
GENE_3577	1.5034
GENE_3578	0.36897
GENE_3579	2.2187
GENE_3580	-1.0487
GENE_3581	-2.0381
GENE_3582	1.039
GENE_3583	-0.54262
GENE_3584	0.78678
GENE_3585	0.64309
GENE_3586	2.5784
GENE_3587	-0.71002
GENE_3588	1.7517
GENE_3589	2.4607
GENE_3590	2.4944
GENE_3591	-0.72114
GENE_3592	0.63123
GENE_3593	0.4159
GENE_3594	1.3604
GENE_3595	1.7894
GENE_3596	-0.34616
GENE_3597	2.8243
GENE_3598	1.7705
GENE_3599	-0.36471
GENE_3600	4.3098
GENE_3601	2.562
GENE_3602	-0.056628
GENE_3603	2.3449
GENE_3604	2.8986
GENE_3605	-0.46911
GENE_3606	-0.40625
GENE_3607	-1.6174
GENE_3608	0.33723
GENE_3609	3.1743
GENE_3610	-0.045422
GENE_3611	0.24826
GENE_3612	2.2617
GENE_3613	1.5811
GENE_3614	0.54372
GENE_3615	1.8446
GENE_3616	1.4452
GENE_3617	1.7243
GENE_3618	0.57007
GENE_3619	2.7607
GENE_3620	2.8314
GENE_3621	0.32916
GENE_3622	0.99139
GENE_3623	0.15803
GENE_3624	1.339
GENE_3625	-0.43675
GENE_3626	1.2009
GENE_3627	-0.23671
GENE_3628	0.41221
GENE_3629	1.3201
GENE_3630	3.4158
GENE_3631	0.2182
GENE_3632	0.80478
GENE_3633	1.3107
GENE_3634	-0.91478
GENE_3635	1.6418
GENE_3636	0.37773
GENE_3637	0.23213
GENE_3638	0.4433
GENE_3639	0.44416
GENE_3640	2.4595
GENE_3641	-1.5053
GENE_3642	-0.14294
GENE_3643	-0.1318
GENE_3644	2.9521
GENE_3645	-0.29651
GENE_3646	-0.087137
GENE_3647	0.85224
GENE_3648	4.8806
